,client_timestamp,x,y,button,state,"window
",timestamp
585,1569117815.2670002,1375,157,None,Move,"browsing
",1569117815267
586,1569117815.288,1360,163,None,Move,"browsing
",1569117815288
587,1569117815.303,1282,199,None,Move,"browsing
",1569117815303
588,1569117815.3170002,1156,245,None,Move,"browsing
",1569117815317
589,1569117815.335,1025,297,None,Move,"browsing
",1569117815335
590,1569117815.357,793,363,None,Move,"browsing
",1569117815357
591,1569117815.3739998,632,402,None,Move,"browsing
",1569117815373
592,1569117815.387,495,431,None,Move,"browsing
",1569117815387
593,1569117815.404,412,436,None,Move,"browsing
",1569117815404
594,1569117815.42,374,429,None,Move,"browsing
",1569117815420
595,1569117815.4329998,363,417,None,Move,"browsing
",1569117815432
596,1569117815.448,360,407,None,Move,"browsing
",1569117815448
597,1569117815.457,360,404,None,Move,"browsing
",1569117815457
598,1569117815.468,360,401,None,Move,"browsing
",1569117815468
599,1569117815.486,362,398,None,Move,"browsing
",1569117815486
600,1569117815.504,365,395,None,Move,"browsing
",1569117815504
601,1569117815.521,365,395,None,Move,"browsing
",1569117815521
602,1569117815.556,365,394,None,Move,"browsing
",1569117815556
603,1569117815.569,366,393,None,Move,"browsing
",1569117815569
604,1569117815.587,368,392,None,Move,"browsing
",1569117815587
605,1569117815.599,374,387,None,Move,"browsing
",1569117815599
606,1569117815.615,386,379,None,Move,"browsing
",1569117815615
607,1569117815.627,402,370,None,Move,"browsing
",1569117815627
608,1569117815.646,421,357,None,Move,"browsing
",1569117815646
609,1569117815.667,445,343,None,Move,"browsing
",1569117815667
610,1569117815.688,477,324,None,Move,"browsing
",1569117815688
611,1569117815.711,495,311,None,Move,"browsing
",1569117815711
612,1569117815.731,505,302,None,Move,"browsing
",1569117815731
613,1569117815.7510002,508,298,None,Move,"browsing
",1569117815751
614,1569117815.7729998,512,292,None,Move,"browsing
",1569117815772
615,1569117815.793,518,279,None,Move,"browsing
",1569117815793
616,1569117815.815,522,271,None,Move,"browsing
",1569117815815
617,1569117815.8379998,540,251,None,Move,"browsing
",1569117815837
618,1569117815.86,568,221,None,Move,"browsing
",1569117815860
619,1569117815.879,600,189,None,Move,"browsing
",1569117815879
620,1569117815.9020002,626,161,None,Move,"browsing
",1569117815902
621,1569117815.923,646,139,None,Move,"browsing
",1569117815923
622,1569117815.944,675,104,None,Move,"browsing
",1569117815944
623,1569117815.965,699,75,None,Move,"browsing
",1569117815965
624,1569117815.982,709,61,None,Move,"browsing
",1569117815982
625,1569117816.0029998,712,53,None,Move,"browsing
",1569117816002
626,1569117816.024,714,46,None,Move,"browsing
",1569117816024
627,1569117816.0470002,715,40,None,Move,"browsing
",1569117816047
628,1569117816.0670002,716,36,None,Move,"browsing
",1569117816067
629,1569117816.087,722,18,None,Move,"browsing
",1569117816087
630,1569117816.105,730,-3,None,Move,"browsing
",1569117816105
631,1569117816.1260002,734,-15,None,Move,"browsing
",1569117816126
632,1569117816.1479998,740,-18,None,Move,"browsing
",1569117816147
633,1569117816.17,743,-12,None,Move,"browsing
",1569117816170
634,1569117816.186,744,-3,None,Move,"browsing
",1569117816186
635,1569117816.235,744,0,None,Move,"browsing
",1569117816235
636,1569117816.313,745,0,None,Move,"browsing
",1569117816313
637,1569117816.334,747,-3,None,Move,"browsing
",1569117816334
638,1569117816.354,753,-4,None,Move,"browsing
",1569117816354
639,1569117816.3760002,763,-4,None,Move,"browsing
",1569117816376
640,1569117816.397,777,-5,None,Move,"browsing
",1569117816397
641,1569117816.411,780,-2,None,Move,"browsing
",1569117816411
642,1569117816.426,783,-2,None,Move,"browsing
",1569117816426
643,1569117816.469,783,-1,None,Move,"browsing
",1569117816469
644,1569117816.49,783,-1,None,Move,"browsing
",1569117816490
